fecha,producto,cantidad,precio_unitario
2026-01-09,Tarjeta_Video_Acer,5,22865.50
2026-01-06,Monitor_Gaming_BenQ,10,9313.20
2026-03-11,Procesador_Anker,7,17418.34
2026-02-04,Mouse_Epson,7,190.39
2026-01-06,RAM_Samsung,17,2216.18
2026-01-18,Procesador_Samsung,3,2614.21
2026-04-03,Mouse_Xiaomi,16,364.13
2026-01-31,Teclado_Canon,11,539.52
2026-03-07,Notebook_Seagate,5,12122.49
2026-02-09,Fuente_Poder_Acer,8,1534.83
2026-01-10,Teclado_Mecanico,18,2196.87
2026-03-13,USB_Canon,19,363.21
2026-03-30,NAS_Kingston,cien,7497.39
2026-02-13,Mouse_Samsung,20,514.40
2026-03-10,Bocina_Dell,16,564.46
2026-03-25,Mouse_Gaming_Epson,5,#REF!
2026-01-06,Audifonos,6,775.03
2026-02-07,Mousepad,6,423.27
2026-01-15,Teclado_Gaming_Acer,2
2026-04-10,Touchpad_HyperX,13,2149.28
2026-03-04,Audifonos_Gaming_Dell,16,1325.89
2026-03-02,Bocina_Bluetooth_Samsung,2,1355.05
2026-01-14,Bocina_Bluetooth_Sony,3,3126.88
2026-03-30,Teclado_Mecanico_Kingston,1,901.99
2026-01-08,Mouse_Ergonomico,8,365.14
2026-01-06,SSD_Externo_Razer,12,1753.74
2026-03-05,MacBook_WD,20,30535.54
2026-02-03,Cable_USB_C,6,205.81
2026-01-03,Laptop_Lenovo,20,22410.26
2026-04-04,Bocina,18,1618.97
2026-02-20,Teclado_Gaming_Razer,16,4083.94
2026-03-10,Procesador_Seagate,8,11731.52,#REF!
2026-04-11,Bocina_Samsung,2,924.80
2026-03-11,Mousepad_XL,14,795.95
2026-04-06,Notebook_Canon,16,abc
2026-03-02,Monitor_MSI,19,3413.17
2026-03-31,Stylus_Canon,18,2051.20
2026-02-10,Licencia_Windows,6,3857.59
2026-02-15,Bocina_Bluetooth_LG,4,2081.87
2026-04-03,Monitor_4K_Sony,8,9999.30
2026-02-23,MicroSD_WD,4,222.81
2026-02-04,Pantalla_Portatil_LG,4,8576.71
2026-03-15,USB_Anker,4,345.70
2026-04-03,Tarjeta_Video_Samsung,4,6074.52
2026-01-25,Touchpad_Epson,5,1414.44
2026-04-07
2026-03-16,Procesador_MSI,6,4347.20
2026-01-09,Teclado_Gaming_Acer,16,1328.96
2026-03-21,Audifonos_Bluetooth_MSI,17,1008.28
2026-03-01,Stylus_Lenovo,15,678.59
2026-01-12
2026-01-30,Audifonos_Gaming_Kingston,11,1770.15
2026-03-20,Microfono_USB_BenQ,8,1511.62
2026-02-23,Mouse_Corsair,17,492.67
2026-03-20,HDD_Externo_Gigabyte,3,2709.63
2026-01-10,Monitor_4K_Samsung,19,26513.13
2026-01-22,Audifonos_Bluetooth_Dell,16,1087.50
2026-02-22,HDD_Externo_HP,5,1524.21
2026-01-22,Ultrabook_Apple,18,16892.21
2026-02-13,Monitor_Gaming,6,14656.20,#REF!
2026-01-25,Microfono_Xiaomi,18,3675.10
2026-02-25,Monitor_Gaming_LG,17,17311.45
2026-03-18,Touchpad_Acer,14,1754.20
2026-03-18,Bocina_BenQ,19,506.14
2026-01-13,NAS_WD,9,17716.05
2026-03-17,Teclado_Mecanico_Razer,19,3573.41
2026-02-19,Smartwatch,12,4111.23
2026-04-06,Mouse_Lenovo,16,296.09
2026-03-21,USB_Apple,14,100.19
2026-02-21,Audifonos_Gaming_Lenovo,13,2119.80
2026-02-14,Monitor_4K_HyperX,6,19108.84
2026-01-27,Teclado,16,1380.64
2026-03-06,Audifonos_Gaming_BenQ,7,#REF!
2026-03-02,Pantalla_Portatil_Epson,18,5157.97
2026-04-03,NAS_Asus,12,sin_dato
2026-02-26,RAM_Asus,15,1488.72
2026-03-28,NAS_TP_Link,pendiente,17918.17
2026-03-19,Audifonos_Sony,17,469.46
2026-03-24,Bocina_Bluetooth_MSI,6,640.73
2026-01-04,MacBook_SanDisk,10,32051.77
2026-02-07,Monitor_4K_Asus,19,15407.39
2026-03-27,SSD_Externo_HP,17,4957.71
2026-04-04,NAS_Sony,5,6330.08
2026-02-22,Bocina_Xiaomi,19,1556.15
2026-01-19,Monitor_Gigabyte,19,8057.23
2026-01-06
2026-03-18,HDD_Externo_Lenovo,2,1740.94
2026-02-06,Bocina_Bluetooth_SanDisk,5,498.35
2026-03-24,Chromebook_Epson,10,10339.55
2026-02-24,Stylus_Dell,8,1570.68
2026-01-14,Procesador_Epson,19,10314.22
2026-04-06,Ultrabook_WD,19,24155.44
2026-03-24,Monitor_Curvo,13,15291.93
2026-01-06,Monitor_Gaming_HyperX,7,6807.47
2026-01-12,Audifonos_Bluetooth_Xiaomi,15,1411.13
2026-04-07,Monitor_Gaming_SanDisk,5,19645.08
2026-01-23,Audifonos_Logitech,1,410.81
2026-03-18,Pantalla_Portatil_Asus,18,9203.02
2026-04-03,Laptop_Kingston,15,10184.13
2026-02-11,SSD_Externo_HyperX,16
