producto,unidades_vendidas,ingreso_total,precio_promedio
HDD_Acer,3,inf,inf
Audifonos_Bluetooth_Xiaomi,19,inf,inf
MacBook_HP,13,582137.92,44779.84
Ultrabook_BenQ,17,451781.12,26575.36
Notebook_HyperX,19,365905.61,19258.19
Monitor_Curvo_MSI,20,293914.40,14695.72
Notebook_Acer,18,284836.86,15824.27
Ultrabook_Acer,20,281948.40,14097.42
Monitor_4K_TP_Link,18,256580.27,14254.46
Ultrabook_TP_Link,15,249329.25,16621.95
Procesador_Lenovo,14,247069.62,17647.83
Laptop_Anker,12,226149.24,18845.77
Monitor_Curvo,14,216233.92,15445.28
Monitor_Curvo_Acer,11,191544.98,17413.18
Notebook_Gigabyte,11,184758.64,16796.24
Monitor_4K_Logitech,9,149832.99,16648.11
Monitor_BenQ,18,147934.38,8218.58
Barra_Sonido_Acer,20,138208.00,6910.40
Tarjeta_Video_Corsair,8,116945.68,14618.21
Barra_Sonido_Apple,20,96368.40,4818.42
Laptop_Apple,4,91432.84,22858.21
Procesador_SanDisk,13,88095.28,6776.56
Monitor_Gaming_WD,5,76047.90,15209.58
MacBook_Razer,3,58159.18,19386.39
Monitor_Gaming_Dell,3,50615.73,16871.91
Audifonos_Bluetooth_Anker,26,49617.54,1908.37
Bocina_Bluetooth_TP_Link,14,43437.52,3102.68
Stylus_Apple,15,35295.75,2353.05
Microfono_Xiaomi,11,34783.98,3162.18
Microfono_USB_HyperX,17,34274.21,2016.13
Monitor_LG,4,34163.04,8540.76
Teclado_Gaming_WD,17,29823.61,1754.33
Notebook_HP,4,29073.88,7268.47
HDD_Externo_Logitech,14,26270.16,1876.44
Chromebook_Seagate,3,25615.74,8538.58
Audifonos_Gaming_Canon,9,24357.60,2706.40
Mouse_Ergonomico_Kingston,18,19665.36,1092.52
Mouse_Ergonomico_Epson,20,18004.96,900.25
Touchpad_Acer,10,17733.30,1773.33
Teclado_Seagate,16,15031.04,939.44
Touchpad_HP,19,13993.50,736.50
Touchpad_HyperX,18,10694.88,594.16
Teclado_Corsair,13,10307.96,792.92
Powerbank,11,10275.65,934.15
Microfono_Asus,10,8769.40,876.94
Bocina_Epson,11,8397.84,763.44
Audifonos_Corsair,15,7028.70,468.58
Audifonos_SanDisk,20,6869.20,343.46
Licencia_Office,4,5632.04,1408.01
Bocina_HP,13,5390.45,414.65
Teclado_Mecanico_Samsung,2,5288.60,2644.30
Microfono_Gigabyte,6,5021.70,836.95
Mouse_Dell,13,4858.36,373.72
Audifonos_Bluetooth_MSI,6,4065.30,677.55
Bocina_Razer,9,2773.62,308.18
Mouse_Gaming_Apple,3,2171.16,723.72
MicroSD_Lenovo,3,1247.13,415.71
Hub_USB,3,1239.51,413.17
USB_LG,10,784.48,78.45
HDD_Externo_HP,18,nan,nan
Ultrabook_Asus,20,426088.20,21304.41
Monitor_Curvo_Canon,18,366890.22,20382.79
Monitor_4K_SanDisk,14,278133.38,19866.67
Impresora_Laser,18,197386.56,10965.92
Procesador_Razer,14,175745.50,12553.25
Monitor_Razer,11,135510.98,12319.18
Monitor_Gaming_Acer,10,133692.70,13369.27
Pantalla_Portatil_Sony,19,130392.82,6862.78
Monitor_Curvo_Epson,9,118343.97,13149.33
MacBook_Sony,3,112402.92,37467.64
Barra_Sonido_Seagate,16,90720.00,5670.00
Chromebook_BenQ,8,85670.48,10708.81
Monitor_Epson,7,85245.02,12177.86
Procesador_Epson,15,84375.15,5625.01
Monitor_Curvo_Logitech,12,70398.24,5866.52
Barra_Sonido_MSI,10,65001.50,6500.15
iPad,7,64650.04,9235.72
Monitor_4K_Canon,4,63607.36,15901.84
NAS_Gigabyte,8,52806.64,6600.83
Teclado_Mecanico_Anker,19,52289.33,2752.07
Bocina_Bluetooth_Asus,14,52278.52,3734.18
Monitor_Apple,7,51397.01,7342.43
HDD_Externo,17,49615.69,2918.57
Teclado_Gaming_Canon,20,48915.00,2445.75
Microfono_USB_Sony,20,48549.40,2427.47
SSD_Canon,20,41494.00,2074.70
RAM_Corsair,19,38442.13,2023.27
Bocina_Bluetooth_Razer,16,33278.12,2079.88
HDD_Externo_LG,13,30818.71,2370.67
Chromebook_Xiaomi,6,27835.92,4639.32
Teclado_Logitech,20,27322.80,1366.14
RAM_Samsung,10,25713.20,2571.32
Touchpad_Xiaomi,15,24481.80,1632.12
MacBook_Logitech,1,23322.36,23322.36
Microfono_USB_Kingston,17,22809.75,1341.75
Stylus_Logitech,8,21064.08,2633.01
Teclado_Mecanico_Dell,10,20335.29,2033.53
Escaner,4,20216.80,5054.20
Microfono_Razer,6,20195.76,3365.96
SSD_Dell,8,18875.20,2359.40
Bocina_Canon,20,17500.60,875.03
Bocina_Lenovo,13,15646.54,1203.58
Mouse_Ergonomico_Anker,14,13661.34,975.81
Microfono_MSI,4,10605.08,2651.27
Touchpad_TP_Link,14,10031.84,716.56
Mouse_Xiaomi,18,8018.46,445.47
Bocina_Anker,6,6158.40,1026.40
Touchpad_Apple,5,6066.95,1213.39
Audifonos_Bluetooth_Seagate,4,5460.24,1365.06
Multicontacto,16,5261.60,328.85
USB_Kingston,18,5068.44,281.58
MicroSD_Dell,11,4775.32,434.12
Audifonos_Acer,17,3474.12,204.36
MicroSD,11,3473.04,315.73
Mouse_Corsair,6,2495.70,415.95
USB_HP,4,1083.48,270.87
Cable_DisplayPort,1,246.80,246.80
